method,dataset_name,task_id,seed,fold,split_id,mode,config_hash,experiment_config_hash,workflow_run_id,workflow_run_attempt,workflow_name,workflow_ref,workflow_sha,runner_invocation_hash,run_config_hash,job_config_hash,timestamp,git_commit,status,error_message,n_seeds,n_reference_seeds,n_common_features,sign_confidence_threshold,metric_direction,empirical_reference_coverage_95,uncertainty_error_correlation,ci_width_error_correlation,uncertainty_error_pearson,sign_agreement_at_confidence,mean_ci_width,median_ci_width,mean_posterior_std,mean_abs_error_to_reference,top_k_jaccard_to_reference
bayesian_hyb_fpde,banknote-authentication,10093,0,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,94bee2f087a8,2026-06-09T03:05:24+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,4,0.8,higher_is_better,0.75,-0.39999999999999997,-0.39999999999999997,-0.23495895773283482,1.0,0.09902384871591735,0.09552081975433818,0.025439600118978025,0.029226861623560293,1.0
bayesian_hyb_fpde,banknote-authentication,10093,1,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,fa45e251459b,2026-06-09T03:05:24+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,4,0.8,higher_is_better,0.75,-0.7999999999999999,-0.7999999999999999,-0.9222504354247849,0.75,0.11273900134416681,0.12274520876838488,0.028960433806640422,0.03887619922942652,1.0
bayesian_hyb_fpde,banknote-authentication,10093,2,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,b226cf98f72e,2026-06-09T03:05:24+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,4,0.8,higher_is_better,0.75,-1.0,-1.0,-0.903209736315225,1.0,0.1040898485586904,0.11443573006054186,0.02679668184650306,0.03447806106737733,1.0
bayesian_hyb_fpde,banknote-authentication,10093,3,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,e8654fcd1977,2026-06-09T03:05:24+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,4,0.8,higher_is_better,0.5,-0.7999999999999999,-0.7999999999999999,-0.1846509417262473,1.0,0.11155082233594832,0.11832134023245325,0.028638525560033483,0.05265683380299357,1.0
bayesian_hyb_fpde,banknote-authentication,10093,4,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,c242581268c5,2026-06-09T03:05:24+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,4,0.8,higher_is_better,0.75,-0.7999999999999999,-0.7999999999999999,-0.9864104286534816,1.0,0.09601242555938579,0.1075488969902332,0.02466693948975447,0.04064274299981037,1.0
bayesian_hyb_fpde,banknote-authentication,10093,5,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,668f1ca42854,2026-06-09T03:05:24+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,4,0.8,higher_is_better,0.75,-0.7999999999999999,-0.7999999999999999,-0.9633392870859395,1.0,0.12211869750693236,0.1325992762835412,0.0313644288162757,0.0322178697121905,1.0
bayesian_hyb_fpde,banknote-authentication,10093,6,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,864381fe718c,2026-06-09T03:05:24+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,4,0.8,higher_is_better,1.0,-0.7999999999999999,-0.7999999999999999,-0.8354003656510377,1.0,0.11048117927849671,0.1122422084568953,0.028377162649828237,0.004642542996748643,1.0
bayesian_hyb_fpde,banknote-authentication,10093,7,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,1d8cd33d3850,2026-06-09T03:05:24+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,4,0.8,higher_is_better,0.75,-0.7999999999999999,-0.7999999999999999,-0.9158930272129197,1.0,0.10429318308201593,0.10529548518212173,0.026816929430044767,0.054158797832133565,1.0
bayesian_hyb_fpde,banknote-authentication,10093,8,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,40e0f4990417,2026-06-09T03:05:24+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,4,0.8,higher_is_better,0.75,-0.39999999999999997,-0.39999999999999997,-0.18932811350422182,1.0,0.1043272206825002,0.10560031013178087,0.026797200599539668,0.028730870559715807,1.0
bayesian_hyb_fpde,banknote-authentication,10093,9,openml_repeat0_fold0_sample0,leave_one_seed_reference,ieee_full,8fb0a9e6ef03,8fb0a9e6ef03,27180949281,1,IEEE Access Bayesian-FPDE experiments,refs/heads/main,a4b1906abee769cab2e501f7d241de34d65e5696,729ff4c17603,729ff4c17603,a270bd191f09,2026-06-09T03:05:25+00:00,a4b1906abee769cab2e501f7d241de34d65e5696,ok,,10,9,4,0.8,higher_is_better,0.75,-0.7999999999999999,-0.7999999999999999,-0.7012630163043347,1.0,0.1017434165068992,0.10832131224815003,0.02617050110097359,0.021686617859319766,1.0
